,Unnamed: 0,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
0,240,15-24 years,Albania,12044212904.0,270003.0,379.8,female,0.0,0.0,2544.0,2009.0
1,241,25-34 years,Albania,12044212904.0,182712.0,379.8,female,0.0,0.0,2544.0,2009.0
2,242,35-54 years,Albania,12044212904.0,394286.0,379.8,female,0.0,0.0,2544.0,2009.0
3,243,5-14 years,Albania,12044212904.0,236174.0,379.8,female,0.0,0.0,2544.0,2009.0
4,244,55-74 years,Albania,12044212904.0,233302.0,379.8,female,0.0,0.0,2544.0,2009.0
5,245,75+ years,Albania,12044212904.0,61582.0,379.8,female,0.0,0.0,2544.0,2009.0
6,246,15-24 years,Albania,12044212904.0,283448.0,379.8,male,0.0,0.0,2544.0,2009.0
7,247,25-34 years,Albania,12044212904.0,174955.0,379.8,male,0.0,0.0,2544.0,2009.0
8,248,35-54 years,Albania,12044212904.0,374365.0,379.8,male,0.0,0.0,2544.0,2009.0
9,249,5-14 years,Albania,12044212904.0,253007.0,379.8,male,0.0,0.0,2544.0,2009.0
10,250,55-74 years,Albania,12044212904.0,234570.0,379.8,male,0.0,0.0,2544.0,2009.0
11,251,75+ years,Albania,12044212904.0,47331.0,379.8,male,0.0,0.0,2544.0,2009.0
12,252,55-74 years,Albania,11926953259.0,241852.0,334.7,male,8.27,20.0,2544.0,2010.0
13,253,35-54 years,Albania,11926953259.0,371611.0,334.7,male,5.38,20.0,2544.0,2010.0
14,254,25-34 years,Albania,11926953259.0,179720.0,334.7,male,5.01,9.0,2544.0,2010.0
15,255,75+ years,Albania,11926953259.0,50767.0,334.7,male,3.94,2.0,2544.0,2010.0
16,256,15-24 years,Albania,11926953259.0,279508.0,334.7,male,3.58,10.0,2544.0,2010.0
17,257,25-34 years,Albania,11926953259.0,183579.0,334.7,female,3.27,6.0,2544.0,2010.0
18,258,75+ years,Albania,11926953259.0,64415.0,334.7,female,3.1,2.0,2544.0,2010.0
19,259,35-54 years,Albania,11926953259.0,394593.0,334.7,female,3.04,12.0,2544.0,2010.0
20,260,55-74 years,Albania,11926953259.0,241491.0,334.7,female,2.9,7.0,2544.0,2010.0
21,261,15-24 years,Albania,11926953259.0,263581.0,334.7,female,2.28,6.0,2544.0,2010.0
22,262,5-14 years,Albania,11926953259.0,223969.0,334.7,female,0.89,2.0,2544.0,2010.0
23,263,5-14 years,Albania,11926953259.0,240939.0,334.7,male,0.0,0.0,2544.0,2010.0
24,468,75+ years,Armenia,8647936748.0,50759.0,264.3,male,15.76,8.0,2474.0,2009.0
25,469,55-74 years,Armenia,8647936748.0,189632.0,264.3,male,5.8,11.0,2474.0,2009.0
26,470,35-54 years,Armenia,8647936748.0,351694.0,264.3,male,4.83,17.0,2474.0,2009.0
27,471,15-24 years,Armenia,8647936748.0,259772.0,264.3,male,1.92,5.0,2474.0,2009.0
28,472,75+ years,Armenia,8647936748.0,79728.0,264.3,female,1.25,1.0,2474.0,2009.0
29,473,55-74 years,Armenia,8647936748.0,248767.0,264.3,female,1.21,3.0,2474.0,2009.0
30,474,25-34 years,Armenia,8647936748.0,198646.0,264.3,male,1.01,2.0,2474.0,2009.0
31,475,25-34 years,Armenia,8647936748.0,230582.0,264.3,female,0.87,2.0,2474.0,2009.0
32,476,35-54 years,Armenia,8647936748.0,433390.0,264.3,female,0.69,3.0,2474.0,2009.0
