,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,sunshine_hours_per_year,year
240,15-24 years,Albania,12044212904.0,270003.0,379.8,female,0.0,0.0,2544.0,2009.0
241,25-34 years,Albania,12044212904.0,182712.0,379.8,female,0.0,0.0,2544.0,2009.0
242,35-54 years,Albania,12044212904.0,394286.0,379.8,female,0.0,0.0,2544.0,2009.0
243,5-14 years,Albania,12044212904.0,236174.0,379.8,female,0.0,0.0,2544.0,2009.0
244,55-74 years,Albania,12044212904.0,233302.0,379.8,female,0.0,0.0,2544.0,2009.0
245,75+ years,Albania,12044212904.0,61582.0,379.8,female,0.0,0.0,2544.0,2009.0
246,15-24 years,Albania,12044212904.0,283448.0,379.8,male,0.0,0.0,2544.0,2009.0
247,25-34 years,Albania,12044212904.0,174955.0,379.8,male,0.0,0.0,2544.0,2009.0
248,35-54 years,Albania,12044212904.0,374365.0,379.8,male,0.0,0.0,2544.0,2009.0
249,5-14 years,Albania,12044212904.0,253007.0,379.8,male,0.0,0.0,2544.0,2009.0
250,55-74 years,Albania,12044212904.0,234570.0,379.8,male,0.0,0.0,2544.0,2009.0
251,75+ years,Albania,12044212904.0,47331.0,379.8,male,0.0,0.0,2544.0,2009.0
252,55-74 years,Albania,11926953259.0,241852.0,334.7,male,2.0,20.0,2544.0,2010.0
253,35-54 years,Albania,11926953259.0,371611.0,334.7,male,2.0,20.0,2544.0,2010.0
254,25-34 years,Albania,11926953259.0,179720.0,334.7,male,2.0,9.0,2544.0,2010.0
255,75+ years,Albania,11926953259.0,50767.0,334.7,male,1.0,2.0,2544.0,2010.0
256,15-24 years,Albania,11926953259.0,279508.0,334.7,male,1.0,10.0,2544.0,2010.0
257,25-34 years,Albania,11926953259.0,183579.0,334.7,female,1.0,6.0,2544.0,2010.0
258,75+ years,Albania,11926953259.0,64415.0,334.7,female,1.0,2.0,2544.0,2010.0
259,35-54 years,Albania,11926953259.0,394593.0,334.7,female,1.0,12.0,2544.0,2010.0
260,55-74 years,Albania,11926953259.0,241491.0,334.7,female,1.0,7.0,2544.0,2010.0
261,15-24 years,Albania,11926953259.0,263581.0,334.7,female,1.0,6.0,2544.0,2010.0
262,5-14 years,Albania,11926953259.0,223969.0,334.7,female,1.0,2.0,2544.0,2010.0
263,5-14 years,Albania,11926953259.0,240939.0,334.7,male,0.0,0.0,2544.0,2010.0
468,75+ years,Armenia,8647936748.0,50759.0,264.3,male,4.0,8.0,2474.0,2009.0
469,55-74 years,Armenia,8647936748.0,189632.0,264.3,male,2.0,11.0,2474.0,2009.0
470,35-54 years,Armenia,8647936748.0,351694.0,264.3,male,1.0,17.0,2474.0,2009.0
471,15-24 years,Armenia,8647936748.0,259772.0,264.3,male,1.0,5.0,2474.0,2009.0
472,75+ years,Armenia,8647936748.0,79728.0,264.3,female,1.0,1.0,2474.0,2009.0
473,55-74 years,Armenia,8647936748.0,248767.0,264.3,female,1.0,3.0,2474.0,2009.0
474,25-34 years,Armenia,8647936748.0,198646.0,264.3,male,1.0,2.0,2474.0,2009.0
475,25-34 years,Armenia,8647936748.0,230582.0,264.3,female,1.0,2.0,2474.0,2009.0
476,35-54 years,Armenia,8647936748.0,433390.0,264.3,female,1.0,3.0,2474.0,2009.0
477,15-24 years,Armenia,8647936748.0,278535.0,264.3,female,1.0,1.0,2474.0,2009.0
478,5-14 years,Armenia,8647936748.0,172560.0,264.3,female,0.0,0.0,2474.0,2009.0
479,5-14 years,Armenia,8647936748.0,195630.0,264.3,male,0.0,0.0,2474.0,2009.0
480,75+ years,Armenia,9260284938.0,52333.0,274.7,male,3.0,6.0,2474.0,2010.0
481,55-74 years,Armenia,9260284938.0,193100.0,274.7,male,2.0,13.0,2474.0,2010.0
482,25-34 years,Armenia,9260284938.0,202936.0,274.7,male,1.0,10.0,2474.0,2010.0
483,35-54 years,Armenia,9260284938.0,346739.0,274.7,male,1.0,15.0,2474.0,2010.0
484,15-24 years,Armenia,9260284938.0,252152.0,274.7,male,1.0,8.0,2474.0,2010.0
485,55-74 years,Armenia,9260284938.0,253182.0,274.7,female,1.0,7.0,2474.0,2010.0
486,75+ years,Armenia,9260284938.0,81770.0,274.7,female,1.0,2.0,2474.0,2010.0
487,5-14 years,Armenia,9260284938.0,167142.0,274.7,female,1.0,2.0,2474.0,2010.0
488,35-54 years,Armenia,9260284938.0,427571.0,274.7,female,1.0,5.0,2474.0,2010.0
489,5-14 years,Armenia,9260284938.0,191722.0,274.7,male,1.0,2.0,2474.0,2010.0
490,15-24 years,Armenia,9260284938.0,270727.0,274.7,female,1.0,2.0,2474.0,2010.0
491,25-34 years,Armenia,9260284938.0,236851.0,274.7,female,1.0,1.0,2474.0,2010.0
492,75+ years,Armenia,10142111334.0,86643.0,290.2,female,2.0,6.0,2474.0,2011.0
493,35-54 years,Armenia,10142111334.0,341199.0,290.2,male,2.0,23.0,2474.0,2011.0
494,55-74 years,Armenia,10142111334.0,194982.0,290.2,male,2.0,11.0,2474.0,2011.0
495,25-34 years,Armenia,10142111334.0,209914.0,290.2,male,1.0,8.0,2474.0,2011.0
496,75+ years,Armenia,10142111334.0,55565.0,290.2,male,1.0,2.0,2474.0,2011.0
497,15-24 years,Armenia,10142111334.0,245227.0,290.2,male,1.0,7.0,2474.0,2011.0
498,15-24 years,Armenia,10142111334.0,259823.0,290.2,female,1.0,4.0,2474.0,2011.0
499,55-74 years,Armenia,10142111334.0,256541.0,290.2,female,1.0,3.0,2474.0,2011.0
500,35-54 years,Armenia,10142111334.0,422179.0,290.2,female,1.0,3.0,2474.0,2011.0
501,25-34 years,Armenia,10142111334.0,244912.0,290.2,female,0.0,0.0,2474.0,2011.0
502,5-14 years,Armenia,10142111334.0,164004.0,290.2,female,0.0,0.0,2474.0,2011.0
503,5-14 years,Armenia,10142111334.0,189377.0,290.2,male,0.0,0.0,2474.0,2011.0
504,75+ years,Armenia,10619320049.0,56598.0,350.3,male,2.0,5.0,2474.0,2012.0
505,35-54 years,Armenia,10619320049.0,376743.0,350.3,male,2.0,26.0,2474.0,2012.0
506,55-74 years,Armenia,10619320049.0,212482.0,350.3,male,2.0,11.0,2474.0,2012.0
507,25-34 years,Armenia,10619320049.0,245443.0,350.3,male,1.0,11.0,2474.0,2012.0
508,75+ years,Armenia,10619320049.0,91237.0,350.3,female,1.0,3.0,2474.0,2012.0
509,15-24 years,Armenia,10619320049.0,255119.0,350.3,male,1.0,5.0,2474.0,2012.0
510,35-54 years,Armenia,10619320049.0,428953.0,350.3,female,1.0,7.0,2474.0,2012.0
511,25-34 years,Armenia,10619320049.0,259768.0,350.3,female,1.0,4.0,2474.0,2012.0
512,55-74 years,Armenia,10619320049.0,273394.0,350.3,female,1.0,4.0,2474.0,2012.0
513,15-24 years,Armenia,10619320049.0,255088.0,350.3,female,1.0,2.0,2474.0,2012.0
514,5-14 years,Armenia,10619320049.0,192409.0,350.3,male,1.0,1.0,2474.0,2012.0
515,5-14 years,Armenia,10619320049.0,167066.0,350.3,female,0.0,0.0,2474.0,2012.0
516,75+ years,Armenia,11121465767.0,58640.0,357.7,male,3.0,7.0,2474.0,2013.0
517,75+ years,Armenia,11121465767.0,95093.0,357.7,female,2.0,6.0,2474.0,2013.0
518,55-74 years,Armenia,11121465767.0,218063.0,357.7,male,2.0,11.0,2474.0,2013.0
519,55-74 years,Armenia,11121465767.0,280566.0,357.7,female,1.0,11.0,2474.0,2013.0
520,25-34 years,Armenia,11121465767.0,250487.0,357.7,male,1.0,9.0,2474.0,2013.0
521,35-54 years,Armenia,11121465767.0,370440.0,357.7,male,1.0,13.0,2474.0,2013.0
522,35-54 years,Armenia,11121465767.0,423841.0,357.7,female,1.0,6.0,2474.0,2013.0
523,15-24 years,Armenia,11121465767.0,243687.0,357.7,male,1.0,2.0,2474.0,2013.0
524,5-14 years,Armenia,11121465767.0,193754.0,357.7,male,1.0,1.0,2474.0,2013.0
