,age,country,gdp_for_year ($),population,salaries,sex,suicides/100k pop,suicides_no,year
240,15-24 years,Albania,12044212904.0,270003,379.8,female,0.0,0,2009
241,25-34 years,Albania,12044212904.0,182712,379.8,female,0.0,0,2009
242,35-54 years,Albania,12044212904.0,394286,379.8,female,0.0,0,2009
243,5-14 years,Albania,12044212904.0,236174,379.8,female,0.0,0,2009
244,55-74 years,Albania,12044212904.0,233302,379.8,female,0.0,0,2009
245,75+ years,Albania,12044212904.0,61582,379.8,female,0.0,0,2009
246,15-24 years,Albania,12044212904.0,283448,379.8,male,0.0,0,2009
247,25-34 years,Albania,12044212904.0,174955,379.8,male,0.0,0,2009
248,35-54 years,Albania,12044212904.0,374365,379.8,male,0.0,0,2009
249,5-14 years,Albania,12044212904.0,253007,379.8,male,0.0,0,2009
250,55-74 years,Albania,12044212904.0,234570,379.8,male,0.0,0,2009
251,75+ years,Albania,12044212904.0,47331,379.8,male,0.0,0,2009
252,55-74 years,Albania,11926953259.0,241852,334.7,male,8.27,20,2010
253,35-54 years,Albania,11926953259.0,371611,334.7,male,5.38,20,2010
254,25-34 years,Albania,11926953259.0,179720,334.7,male,5.01,9,2010
255,75+ years,Albania,11926953259.0,50767,334.7,male,3.94,2,2010
256,15-24 years,Albania,11926953259.0,279508,334.7,male,3.58,10,2010
257,25-34 years,Albania,11926953259.0,183579,334.7,female,3.27,6,2010
258,75+ years,Albania,11926953259.0,64415,334.7,female,3.1,2,2010
259,35-54 years,Albania,11926953259.0,394593,334.7,female,3.04,12,2010
260,55-74 years,Albania,11926953259.0,241491,334.7,female,2.9,7,2010
261,15-24 years,Albania,11926953259.0,263581,334.7,female,2.28,6,2010
262,5-14 years,Albania,11926953259.0,223969,334.7,female,0.89,2,2010
263,5-14 years,Albania,11926953259.0,240939,334.7,male,0.0,0,2010
468,75+ years,Armenia,8647936748.0,50759,264.3,male,15.76,8,2009
469,55-74 years,Armenia,8647936748.0,189632,264.3,male,5.8,11,2009
470,35-54 years,Armenia,8647936748.0,351694,264.3,male,4.83,17,2009
471,15-24 years,Armenia,8647936748.0,259772,264.3,male,1.92,5,2009
472,75+ years,Armenia,8647936748.0,79728,264.3,female,1.25,1,2009
473,55-74 years,Armenia,8647936748.0,248767,264.3,female,1.21,3,2009
474,25-34 years,Armenia,8647936748.0,198646,264.3,male,1.01,2,2009
475,25-34 years,Armenia,8647936748.0,230582,264.3,female,0.87,2,2009
476,35-54 years,Armenia,8647936748.0,433390,264.3,female,0.69,3,2009
477,15-24 years,Armenia,8647936748.0,278535,264.3,female,0.36,1,2009
478,5-14 years,Armenia,8647936748.0,172560,264.3,female,0.0,0,2009
479,5-14 years,Armenia,8647936748.0,195630,264.3,male,0.0,0,2009
480,75+ years,Armenia,9260284938.0,52333,274.7,male,11.47,6,2010
481,55-74 years,Armenia,9260284938.0,193100,274.7,male,6.73,13,2010
482,25-34 years,Armenia,9260284938.0,202936,274.7,male,4.93,10,2010
483,35-54 years,Armenia,9260284938.0,346739,274.7,male,4.33,15,2010
484,15-24 years,Armenia,9260284938.0,252152,274.7,male,3.17,8,2010
485,55-74 years,Armenia,9260284938.0,253182,274.7,female,2.76,7,2010
486,75+ years,Armenia,9260284938.0,81770,274.7,female,2.45,2,2010
